unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
33,125,121.21,13.14,99.59,142.83,0.0019,0.0019,NOMINAL,-3.79,False
34,125,95.44,15.6,69.78,121.1,0.0019,0.0144,NOMINAL,-29.56,False
35,36,40.13,13.76,17.5,62.77,0.1071,0.8909,WARNING,4.13,False
36,73,58.72,14.26,35.26,82.18,0.0164,0.2974,NOMINAL,-14.28,False
37,89,76.22,13.64,53.78,98.66,0.0023,0.0545,NOMINAL,-12.78,False
38,11,14.73,16.34,-12.15,41.62,0.8171,0.9697,CRITICAL,3.73,False
39,125,84.83,14.96,60.22,109.44,0.0021,0.0291,NOMINAL,-40.17,False
40,10,18.5,20.2,-14.72,51.72,0.7274,0.9471,CRITICAL,8.5,False
41,97,89.92,14.98,65.29,114.56,0.0019,0.0174,NOMINAL,-7.08,False
42,30,44.7,10.97,26.66,62.75,0.0336,0.8544,WARNING,14.7,False
43,42,50.39,13.33,28.47,72.32,0.0321,0.6705,WARNING,8.39,False
44,60,58.54,14.52,34.66,82.42,0.0176,0.3044,NOMINAL,-1.46,False
45,85,116.65,15.71,90.8,142.49,0.0019,0.0021,NOMINAL,31.65,False
46,125,119.84,14.7,95.67,144.01,0.0019,0.0019,NOMINAL,-5.16,True
47,34,33.66,13.74,11.06,56.26,0.1898,0.9308,WARNING,-0.34,False
48,45,40.28,14.2,16.92,63.64,0.1125,0.8867,WARNING,-4.72,False
49,24,25.02,19.97,-7.84,57.87,0.5079,0.9338,WARNING,1.02,False
50,86,76.69,13.63,54.28,99.1,0.0022,0.0526,NOMINAL,-9.31,False
51,119,118.63,14.3,95.11,142.14,0.0019,0.0019,NOMINAL,-0.37,False
52,125,123.22,10.11,106.6,139.85,0.0019,0.0019,NOMINAL,-1.78,False
53,125,123.29,10.62,105.82,140.75,0.0019,0.0019,NOMINAL,-1.71,False
54,125,120.29,12.48,99.75,140.82,0.0019,0.0019,NOMINAL,-4.71,False
55,125,123.19,10.25,106.32,140.05,0.0019,0.0019,NOMINAL,-1.81,False
56,67,55.12,13.19,33.41,76.82,0.0174,0.4062,MONITOR,-11.88,False
57,97,111.55,16.5,84.42,138.68,0.0019,0.0038,NOMINAL,14.55,False
58,8,7.09,16.22,-19.59,33.77,0.8998,0.9804,CRITICAL,-0.91,False
59,125,119.03,14.46,95.25,142.82,0.0019,0.0019,NOMINAL,-5.97,True
60,125,114.92,14.91,90.39,139.44,0.0019,0.002,NOMINAL,-10.08,False
61,51,51.12,15.94,24.9,77.34,0.053,0.6434,MONITOR,0.12,False
62,33,34.58,15.14,9.68,59.48,0.1965,0.9181,WARNING,1.58,False
63,125,122.27,11.39,103.54,141.0,0.0019,0.0019,NOMINAL,-2.73,False
64,46,50.88,15.17,25.93,75.83,0.0464,0.6507,WARNING,4.88,False
65,12,19.13,20.26,-14.19,52.45,0.7107,0.9452,CRITICAL,7.13,False
66,125,108.98,16.35,82.09,135.88,0.0019,0.005,NOMINAL,-16.02,False
67,46,38.45,12.9,17.24,59.67,0.1119,0.9085,WARNING,-7.55,False
68,46,61.71,13.61,39.32,84.1,0.013,0.2216,NOMINAL,15.71,False
69,12,12.44,16.66,-14.96,39.84,0.8478,0.9722,CRITICAL,0.44,False
70,33,40.05,15.42,14.68,65.42,0.1321,0.8817,WARNING,7.05,False
71,15,20.94,18.45,-9.41,51.29,0.6565,0.9477,CRITICAL,5.94,False
72,125,122.54,11.43,103.74,141.34,0.0019,0.0019,NOMINAL,-2.46,False
73,23,28.88,16.47,1.79,55.98,0.3259,0.9348,WARNING,5.88,False
74,89,96.81,15.4,71.48,122.14,0.0019,0.0132,NOMINAL,7.81,False
75,124,123.23,10.61,105.77,140.68,0.0019,0.0019,NOMINAL,-0.77,False
76,125,117.82,15.44,92.42,143.23,0.0019,0.002,NOMINAL,-7.18,True
77,25,40.82,11.85,21.33,60.32,0.0729,0.8974,WARNING,15.82,False
78,74,65.45,13.55,43.17,87.74,0.0099,0.1627,NOMINAL,-8.55,False
79,78,79.28,13.63,56.87,101.7,0.0021,0.0395,NOMINAL,1.28,False
80,114,110.39,16.3,83.57,137.2,0.0019,0.0041,NOMINAL,-3.61,False
81,96,118.64,13.56,96.33,140.94,0.0019,0.0019,NOMINAL,22.64,False
82,10,15.95,16.52,-11.21,43.12,0.7954,0.9667,CRITICAL,5.95,False
83,125,123.23,10.61,105.78,140.69,0.0019,0.0019,NOMINAL,-1.77,False
84,125,122.81,11.32,104.2,141.43,0.0019,0.0019,NOMINAL,-2.19,False
85,115,118.73,13.95,95.79,141.68,0.0019,0.0019,NOMINAL,3.73,False
86,70,77.06,14.2,53.71,100.41,0.0025,0.0565,NOMINAL,7.06,False
87,94,114.09,16.41,87.1,141.09,0.0019,0.0029,NOMINAL,20.09,False
88,56,67.31,13.56,45.01,89.61,0.0068,0.1365,NOMINAL,11.31,False
89,86,74.23,13.59,51.87,96.59,0.0026,0.0708,NOMINAL,-11.77,False
90,96,92.03,15.33,66.82,117.24,0.0019,0.0158,NOMINAL,-3.97,False
91,50,56.21,13.4,34.18,78.25,0.0167,0.3639,NOMINAL,6.21,False
92,73,101.59,15.81,75.58,127.6,0.0019,0.0121,NOMINAL,28.59,False
93,125,123.53,10.04,107.03,140.04,0.0019,0.0019,NOMINAL,-1.47,False
94,125,123.22,11.0,105.13,141.31,0.0019,0.0019,NOMINAL,-1.78,False
95,125,122.9,10.24,106.07,139.74,0.0019,0.0019,NOMINAL,-2.1,False
96,71,90.47,15.09,65.65,115.29,0.0019,0.0171,NOMINAL,19.47,False
97,105,120.28,14.74,96.03,144.52,0.0019,0.0019,NOMINAL,15.28,True
98,113,123.26,11.17,104.89,141.64,0.0019,0.0019,NOMINAL,10.26,False
99,37,42.38,13.74,19.78,64.99,0.0863,0.8661,WARNING,5.38,False
100,7,16.2,20.38,-17.32,49.72,0.7752,0.9516,CRITICAL,9.2,False
101,13,12.18,16.08,-14.27,38.63,0.855,0.975,CRITICAL,-0.82,False
102,22,18.39,17.02,-9.61,46.38,0.7383,0.96,CRITICAL,-3.61,False
103,9,14.07,17.2,-14.22,42.37,0.8225,0.9672,CRITICAL,5.07,False
104,120,123.29,9.94,106.94,139.64,0.0019,0.0019,NOMINAL,3.29,False
105,100,100.34,15.5,74.85,125.83,0.0019,0.0122,NOMINAL,0.34,False
106,107,66.61,14.34,43.02,90.2,0.0121,0.1596,NOMINAL,-40.39,False
107,41,52.22,13.0,30.83,73.61,0.0231,0.5707,MONITOR,11.22,False
108,125,118.41,13.56,96.11,140.71,0.0019,0.0019,NOMINAL,-6.59,False
109,125,118.46,13.73,95.88,141.03,0.0019,0.0019,NOMINAL,-6.54,False
110,59,85.35,14.96,60.75,109.96,0.002,0.0277,NOMINAL,26.35,False
111,18,19.76,20.47,-13.91,53.44,0.694,0.9437,CRITICAL,1.76,False
112,66,73.97,14.42,50.25,97.69,0.0038,0.0825,NOMINAL,7.97,False
113,13,17.21,15.36,-8.06,42.47,0.7732,0.9686,CRITICAL,4.21,False
114,14,23.35,20.24,-9.93,56.63,0.5738,0.9357,WARNING,9.35,False
115,125,119.27,13.41,97.21,141.32,0.0019,0.0019,NOMINAL,-5.73,False
116,13,17.22,15.25,-7.87,42.3,0.7735,0.9695,CRITICAL,4.22,False
117,75,80.03,14.89,55.53,104.53,0.0025,0.0475,NOMINAL,5.03,False
118,8,21.57,26.91,-22.7,65.83,0.6506,0.9206,CRITICAL,13.57,False
119,109,111.67,15.79,85.69,137.64,0.0019,0.0029,NOMINAL,2.67,False
120,125,112.63,16.04,86.25,139.01,0.0019,0.0029,NOMINAL,-12.37,False
121,41,43.57,13.26,21.76,65.39,0.0713,0.8548,WARNING,2.57,False
122,125,123.53,9.94,107.18,139.89,0.0019,0.0019,NOMINAL,-1.47,False
123,23,26.32,17.41,-2.31,54.95,0.4208,0.9382,WARNING,3.32,False
124,86,88.91,14.93,64.36,113.47,0.002,0.0194,NOMINAL,2.91,False
125,125,108.5,16.73,80.99,136.01,0.0019,0.0067,NOMINAL,-16.5,True
126,15,23.15,15.98,-3.14,49.43,0.5504,0.9522,WARNING,8.15,False
127,125,121.55,11.21,103.1,139.99,0.0019,0.0019,NOMINAL,-3.45,False
128,125,114.36,14.98,89.72,139.0,0.0019,0.0021,NOMINAL,-10.64,False
129,120,120.44,13.04,98.99,141.88,0.0019,0.0019,NOMINAL,0.44,False
130,125,119.94,13.62,97.54,142.35,0.0019,0.0019,NOMINAL,-5.06,False
131,101,81.18,14.55,57.25,105.11,0.0022,0.0398,NOMINAL,-19.82,False
132,116,106.84,16.12,80.32,133.35,0.0019,0.0062,NOMINAL,-9.16,False
133,125,122.35,12.23,102.24,142.47,0.0019,0.0019,NOMINAL,-2.65,False
134,36,44.77,15.01,20.09,69.45,0.084,0.824,WARNING,8.77,False
135,7,5.61,15.58,-20.01,31.22,0.911,0.984,CRITICAL,-1.39,False
136,122,117.53,15.41,92.19,142.87,0.0019,0.002,NOMINAL,-4.47,False
137,125,113.37,14.34,89.79,136.96,0.0019,0.002,NOMINAL,-11.63,False
138,88,116.28,14.27,92.81,139.76,0.0019,0.0019,NOMINAL,28.28,False
139,125,123.49,9.94,107.14,139.85,0.0019,0.0019,NOMINAL,-1.51,False
140,125,116.92,13.73,94.34,139.5,0.0019,0.0019,NOMINAL,-8.08,False
141,125,77.76,15.27,52.64,102.87,0.0035,0.0667,NOMINAL,-47.24,True
142,108,119.7,13.22,97.95,141.44,0.0019,0.0019,NOMINAL,11.7,False
143,53,51.85,14.74,27.6,76.09,0.039,0.6065,MONITOR,-1.15,False
144,125,76.97,14.89,52.47,101.47,0.0032,0.067,NOMINAL,-48.03,True
145,59,73.47,14.46,49.69,97.25,0.0041,0.087,NOMINAL,14.47,False
146,100,100.11,15.8,74.12,126.11,0.0019,0.0124,NOMINAL,0.11,False
147,56,82.08,14.53,58.18,105.97,0.0021,0.0358,NOMINAL,26.08,False
148,125,104.03,15.86,77.94,130.11,0.0019,0.0085,NOMINAL,-20.97,False
149,76,90.21,14.89,65.71,114.71,0.0019,0.0167,NOMINAL,14.21,False
150,57,58.91,13.05,37.44,80.38,0.0138,0.2732,NOMINAL,1.91,False
151,31,27.63,18.9,-3.46,58.72,0.3977,0.9305,WARNING,-3.37,False
152,88,96.88,15.59,71.24,122.52,0.0019,0.0135,NOMINAL,8.88,False
153,125,121.36,11.96,101.7,141.03,0.0019,0.0019,NOMINAL,-3.64,False
154,34,30.92,13.46,8.78,53.05,0.2344,0.941,WARNING,-3.08,False
155,7,5.79,16.46,-21.29,32.87,0.9061,0.9811,CRITICAL,-1.21,False
156,125,30.97,14.27,7.5,54.44,0.246,0.9364,WARNING,-94.03,True
157,125,122.1,10.83,104.28,139.92,0.0019,0.0019,NOMINAL,-2.9,False
158,6,4.63,16.27,-22.13,31.39,0.9126,0.9831,CRITICAL,-1.37,False
159,22,25.43,13.43,3.33,47.52,0.3973,0.9586,WARNING,3.43,False
160,83,87.53,15.23,62.47,112.59,0.002,0.0237,NOMINAL,4.53,False
161,82,92.09,15.23,67.03,117.15,0.0019,0.0157,NOMINAL,10.09,False
162,84,81.05,14.53,57.15,104.94,0.0022,0.0401,NOMINAL,-2.95,False
163,95,97.69,15.4,72.36,123.02,0.0019,0.0128,NOMINAL,2.69,False
164,125,64.31,14.06,41.17,87.44,0.0125,0.1845,NOMINAL,-60.69,True
165,111,112.5,15.71,86.65,138.34,0.0019,0.0026,NOMINAL,1.5,False
166,72,108.64,16.17,82.05,135.24,0.0019,0.0048,NOMINAL,36.64,False
167,109,123.06,11.17,104.68,141.43,0.0019,0.0019,NOMINAL,14.06,False
168,87,117.66,14.65,93.56,141.76,0.0019,0.002,NOMINAL,30.66,False
169,125,62.58,13.91,39.69,85.47,0.0131,0.2103,NOMINAL,-62.42,True
170,125,122.61,11.22,104.16,141.06,0.0019,0.0019,NOMINAL,-2.39,True
171,125,105.89,15.93,79.68,132.1,0.0019,0.0065,NOMINAL,-19.11,False
172,12,20.17,14.93,-4.39,44.73,0.6821,0.9648,CRITICAL,8.17,False
173,8,6.78,16.4,-20.19,33.75,0.9007,0.9802,CRITICAL,-1.22,False
174,10,15.26,16.21,-11.4,41.93,0.808,0.9693,CRITICAL,5.26,False
175,123,100.43,15.78,74.47,126.39,0.0019,0.0123,NOMINAL,-22.57,False
176,103,106.85,15.83,80.81,132.89,0.0019,0.0052,NOMINAL,3.85,False
177,12,21.38,14.73,-2.86,45.62,0.6289,0.9636,CRITICAL,9.38,False
178,106,118.0,14.03,94.93,141.07,0.0019,0.0019,NOMINAL,12.0,False
179,12,20.38,24.44,-19.81,60.58,0.6801,0.9318,CRITICAL,8.38,False
180,32,23.2,15.21,-1.82,48.22,0.5392,0.9556,WARNING,-8.8,False
181,37,34.07,13.79,11.38,56.75,0.1843,0.9288,WARNING,-2.93,False
182,116,121.37,11.57,102.33,140.41,0.0019,0.0019,NOMINAL,5.37,False
183,15,13.87,15.84,-12.18,39.93,0.835,0.9729,CRITICAL,-1.13,False
184,10,9.8,16.21,-16.86,36.47,0.879,0.9774,CRITICAL,-0.2,False
185,46,39.68,13.16,18.03,61.32,0.1034,0.8986,WARNING,-6.32,False
186,125,114.66,15.77,88.72,140.61,0.0019,0.0023,NOMINAL,-10.34,True
187,24,29.52,14.22,6.14,52.91,0.2768,0.9422,WARNING,5.52,False
188,125,114.6,15.84,88.55,140.65,0.0019,0.0024,NOMINAL,-10.4,False
189,56,83.78,14.56,59.83,107.73,0.002,0.0298,NOMINAL,27.78,False
190,43,47.7,13.84,24.93,70.47,0.0502,0.7657,WARNING,4.7,False
191,125,120.73,13.47,98.58,142.88,0.0019,0.0019,NOMINAL,-4.27,False
192,71,80.37,13.82,57.63,103.11,0.002,0.0367,NOMINAL,9.37,False
193,104,94.09,15.26,68.99,119.19,0.0019,0.0146,NOMINAL,-9.91,False
194,15,18.34,18.34,-11.83,48.51,0.737,0.9545,CRITICAL,3.34,False
195,125,123.53,10.08,106.95,140.12,0.0019,0.0019,NOMINAL,-1.47,False
196,89,122.25,13.37,100.27,144.24,0.0019,0.0019,NOMINAL,33.25,False
197,36,44.9,13.68,22.4,67.4,0.0665,0.8319,WARNING,8.9,False
198,11,9.97,16.27,-16.79,36.73,0.8772,0.9772,CRITICAL,-1.03,False
199,92,86.38,15.03,61.65,111.11,0.002,0.0249,NOMINAL,-5.62,False
200,96,101.73,15.61,76.06,127.41,0.0019,0.0112,NOMINAL,5.73,False
201,59,65.16,13.54,42.88,87.43,0.0105,0.1662,NOMINAL,6.16,False
202,13,10.49,15.37,-14.79,35.78,0.8774,0.9791,CRITICAL,-2.51,False
203,125,123.53,9.94,107.18,139.89,0.0019,0.0019,NOMINAL,-1.47,False
204,125,41.25,13.32,19.34,63.15,0.0916,0.883,WARNING,-83.75,True
205,125,118.94,14.51,95.07,142.81,0.0019,0.0019,NOMINAL,-6.06,False
206,109,122.89,10.97,104.84,140.95,0.0019,0.0019,NOMINAL,13.89,False
207,116,123.3,10.31,106.34,140.27,0.0019,0.0019,NOMINAL,7.3,False
208,91,88.55,15.04,63.81,113.29,0.002,0.0208,NOMINAL,-2.45,False
209,11,16.15,14.95,-8.44,40.74,0.7989,0.9725,CRITICAL,5.15,False
210,88,85.3,15.18,60.32,110.28,0.0021,0.0293,NOMINAL,-2.7,False
211,108,122.69,10.48,105.46,139.93,0.0019,0.0019,NOMINAL,14.69,False
212,76,75.36,13.63,52.95,97.77,0.0024,0.0618,NOMINAL,-0.64,False
213,14,24.29,15.68,-1.5,50.09,0.487,0.9507,WARNING,10.29,False
214,89,78.0,14.55,54.07,101.92,0.0026,0.0543,NOMINAL,-11.0,False
215,125,120.1,11.93,100.48,139.73,0.0019,0.0019,NOMINAL,-4.9,False
216,17,17.06,15.46,-8.37,42.5,0.777,0.9683,CRITICAL,0.06,False
217,66,54.5,12.09,34.61,74.39,0.015,0.4143,MONITOR,-11.5,False
218,125,122.44,10.44,105.28,139.61,0.0019,0.0019,NOMINAL,-2.56,False
219,41,41.71,12.59,21.0,62.42,0.0753,0.8831,WARNING,0.71,False
220,125,119.88,11.69,100.65,139.11,0.0019,0.0019,NOMINAL,-5.12,False
221,73,69.44,13.59,47.08,91.8,0.0047,0.112,NOMINAL,-3.56,False
222,39,47.51,14.04,24.42,70.61,0.0525,0.7706,WARNING,8.51,False
223,58,50.09,14.31,26.56,73.63,0.0422,0.6842,WARNING,-7.91,False
224,14,14.91,15.99,-11.4,41.22,0.8158,0.9705,CRITICAL,0.91,False
225,125,88.62,15.47,63.18,114.07,0.002,0.0224,NOMINAL,-36.38,True
226,88,91.19,15.38,65.9,116.48,0.002,0.0171,NOMINAL,3.19,False
227,125,122.94,10.26,106.06,139.82,0.0019,0.0019,NOMINAL,-2.06,False
228,125,123.53,9.94,107.18,139.89,0.0019,0.0019,NOMINAL,-1.47,False
229,120,59.18,15.12,34.31,84.04,0.0198,0.2979,NOMINAL,-60.82,True
230,98,113.87,16.38,86.92,140.81,0.0019,0.0029,NOMINAL,15.87,False
231,33,34.49,15.92,8.3,60.67,0.2092,0.915,WARNING,1.49,False
232,125,123.47,10.15,106.77,140.16,0.0019,0.0019,NOMINAL,-1.53,False
233,110,112.13,16.11,85.63,138.63,0.0019,0.0031,NOMINAL,2.13,False
234,68,52.48,13.22,30.73,74.23,0.0241,0.5561,MONITOR,-15.52,False
235,24,24.35,17.15,-3.85,52.56,0.5058,0.9443,WARNING,0.35,False
236,75,70.24,13.56,47.94,92.54,0.004,0.1038,NOMINAL,-4.76,False
237,18,21.02,14.4,-2.66,44.7,0.6429,0.9657,CRITICAL,3.02,False
238,16,14.74,16.06,-11.67,41.15,0.8186,0.9705,CRITICAL,-1.26,False
239,125,52.84,14.04,29.74,75.94,0.0287,0.5474,MONITOR,-72.16,True
240,98,34.28,16.96,6.38,62.18,0.2261,0.9112,WARNING,-63.72,False
241,125,112.71,16.18,86.09,139.32,0.0019,0.003,NOMINAL,-12.29,True
242,81,73.46,13.59,51.1,95.81,0.0028,0.0752,NOMINAL,-7.54,False
243,118,101.05,15.84,74.99,127.1,0.0019,0.0122,NOMINAL,-16.95,False
244,35,41.68,14.9,17.17,66.19,0.1079,0.8669,WARNING,6.68,False
245,125,122.93,10.35,105.9,139.96,0.0019,0.0019,NOMINAL,-2.07,False
246,125,112.99,16.8,85.36,140.63,0.0019,0.0037,NOMINAL,-12.01,True
247,112,89.44,15.03,64.72,114.16,0.002,0.0187,NOMINAL,-22.56,False
248,26,31.21,13.85,8.42,54.0,0.235,0.938,WARNING,5.21,False
