unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
49,122,106.67,16.87,78.93,134.42,0.0,0.0004,NOMINAL,-15.33,False
50,13,8.37,3.56,2.52,14.22,0.9995,1.0,CRITICAL,-4.63,False
51,98,123.04,5.7,113.67,132.41,0.0,0.0,NOMINAL,25.04,True
52,53,48.09,9.79,31.99,64.19,0.0021,0.5774,MONITOR,-4.91,False
53,52,53.28,8.71,38.96,67.6,0.0001,0.3531,NOMINAL,1.28,False
54,106,106.07,16.6,78.76,133.37,0.0,0.0004,NOMINAL,0.07,False
55,103,110.58,15.93,84.37,136.79,0.0,0.0001,NOMINAL,7.58,False
56,125,124.38,8.55,110.32,138.43,0.0,0.0,NOMINAL,-0.62,False
57,123,121.63,10.76,103.93,139.33,0.0,0.0,NOMINAL,-1.37,False
58,26,31.22,6.58,20.4,42.04,0.0441,0.9978,WARNING,5.22,False
59,125,121.23,11.76,101.88,140.57,0.0,0.0,NOMINAL,-3.77,True
60,73,69.8,12.15,49.83,89.78,0.0,0.0515,NOMINAL,-3.2,False
61,125,116.57,13.89,93.72,139.43,0.0,0.0,NOMINAL,-8.43,False
62,39,31.81,5.27,23.14,40.48,0.0125,0.9997,WARNING,-7.19,False
63,39,39.64,6.39,29.12,50.15,0.0011,0.9475,WARNING,0.64,False
64,14,13.95,4.37,6.76,21.14,0.917,1.0,CRITICAL,-0.05,False
65,11,12.5,4.35,5.34,19.65,0.9577,1.0,CRITICAL,1.5,False
66,121,118.82,10.79,101.07,136.56,0.0,0.0,NOMINAL,-2.18,False
67,86,76.77,13.18,55.08,98.46,0.0,0.0212,NOMINAL,-9.23,False
68,56,65.68,12.48,45.16,86.2,0.0001,0.1045,NOMINAL,9.68,False
69,115,121.37,9.76,105.32,137.41,0.0,0.0,NOMINAL,6.37,False
70,17,22.21,4.92,14.12,30.31,0.3264,1.0,WARNING,5.21,False
71,125,121.37,8.95,106.64,136.1,0.0,0.0,NOMINAL,-3.63,False
72,104,95.4,15.88,69.28,121.52,0.0,0.0021,NOMINAL,-8.6,False
73,78,68.25,12.02,48.47,88.02,0.0,0.0645,NOMINAL,-9.75,False
74,86,107.06,16.08,80.61,133.51,0.0,0.0002,NOMINAL,21.06,False
75,98,101.59,16.74,74.06,129.12,0.0,0.001,NOMINAL,3.59,False
76,36,31.23,5.3,22.51,39.95,0.0171,0.9998,WARNING,-4.77,False
77,94,80.23,16.74,52.68,107.77,0.0002,0.0355,NOMINAL,-13.77,False
78,52,54.35,8.56,40.27,68.44,0.0,0.3056,NOMINAL,2.35,False
79,91,109.31,13.75,86.7,131.92,0.0,0.0,NOMINAL,18.31,False
80,15,12.91,4.72,5.14,20.68,0.9333,1.0,CRITICAL,-2.09,False
81,125,106.38,16.85,78.67,134.09,0.0,0.0004,NOMINAL,-18.62,False
82,74,96.58,16.74,69.05,124.12,0.0,0.0027,NOMINAL,22.58,False
83,125,123.46,8.06,110.2,136.71,0.0,0.0,NOMINAL,-1.54,True
84,17,19.11,3.14,13.93,24.28,0.612,1.0,WARNING,2.11,False
85,47,39.3,6.94,27.9,50.71,0.0027,0.9385,WARNING,-7.7,False
86,125,118.15,12.54,97.53,138.77,0.0,0.0,NOMINAL,-6.85,False
87,21,20.36,4.07,13.67,27.05,0.4648,1.0,WARNING,-0.64,False
88,79,87.96,16.86,60.23,115.69,0.0,0.0122,NOMINAL,8.96,False
89,97,105.73,16.29,78.93,132.53,0.0,0.0003,NOMINAL,8.73,False
90,8,9.18,3.36,3.65,14.71,0.9994,1.0,CRITICAL,1.18,False
91,9,11.98,4.29,4.93,19.02,0.9694,1.0,CRITICAL,2.98,False
92,73,95.88,16.98,67.96,123.8,0.0,0.0034,NOMINAL,22.88,False
93,125,121.6,12.69,100.72,142.49,0.0,0.0,NOMINAL,-3.4,False
94,97,92.42,15.37,67.14,117.71,0.0,0.0029,NOMINAL,-4.58,False
95,73,105.02,12.89,83.83,126.22,0.0,0.0,NOMINAL,32.02,False
96,49,60.15,14.98,35.51,84.78,0.0037,0.249,NOMINAL,11.15,False
97,31,31.1,6.83,19.86,42.33,0.0521,0.9972,WARNING,0.1,False
98,97,106.93,15.46,81.49,132.36,0.0,0.0001,NOMINAL,9.93,False
99,9,8.57,3.2,3.31,13.83,0.9998,1.0,CRITICAL,-0.43,False
100,14,12.35,3.12,7.23,17.47,0.993,1.0,CRITICAL,-1.65,False
101,106,120.87,11.82,101.42,140.31,0.0,0.0,NOMINAL,14.87,True
102,8,9.08,4.4,1.84,16.32,0.9935,1.0,CRITICAL,1.08,False
103,8,6.53,4.31,-0.57,13.62,0.9991,1.0,CRITICAL,-1.47,False
104,106,95.37,16.97,67.46,123.28,0.0,0.0038,NOMINAL,-10.63,False
105,116,123.07,9.07,108.15,137.99,0.0,0.0,NOMINAL,7.07,False
106,120,106.66,16.9,78.85,134.46,0.0,0.0004,NOMINAL,-13.34,False
107,61,62.37,12.04,42.57,82.17,0.0002,0.1521,NOMINAL,1.37,False
108,125,122.4,9.13,107.39,137.41,0.0,0.0,NOMINAL,-2.6,False
109,35,25.2,5.14,16.76,33.65,0.1555,1.0,WARNING,-9.8,False
110,80,85.53,15.66,59.77,111.3,0.0,0.0117,NOMINAL,5.53,False
111,9,16.9,3.3,11.48,22.32,0.8263,1.0,WARNING,7.9,False
112,50,51.99,10.28,35.09,68.89,0.0009,0.4233,NOMINAL,1.99,False
113,125,122.67,6.81,111.48,133.87,0.0,0.0,NOMINAL,-2.33,False
114,78,94.57,17.04,66.54,122.6,0.0,0.0045,NOMINAL,16.57,False
115,91,52.07,10.62,34.6,69.54,0.0013,0.4228,NOMINAL,-38.93,False
116,7,7.65,3.99,1.08,14.22,0.999,1.0,CRITICAL,0.65,False
117,125,119.03,10.83,101.22,136.84,0.0,0.0,NOMINAL,-5.97,False
118,125,112.78,16.68,85.34,140.22,0.0,0.0001,NOMINAL,-12.22,False
119,106,112.1,12.15,92.11,132.09,0.0,0.0,NOMINAL,6.1,False
120,15,17.17,3.33,11.69,22.64,0.8026,1.0,WARNING,2.17,False
121,67,109.49,15.78,83.54,135.45,0.0,0.0001,NOMINAL,42.49,False
122,125,119.58,7.48,107.28,131.88,0.0,0.0,NOMINAL,-5.42,True
123,125,117.31,12.56,96.64,137.97,0.0,0.0,NOMINAL,-7.69,False
124,7,9.18,3.85,2.85,15.51,0.9975,1.0,CRITICAL,2.18,False
125,125,118.74,12.7,97.84,139.64,0.0,0.0,NOMINAL,-6.26,False
126,124,114.34,14.71,90.15,138.53,0.0,0.0,NOMINAL,-9.66,False
127,82,75.75,12.23,55.63,95.86,0.0,0.0176,NOMINAL,-6.25,False
128,108,113.38,16.78,85.78,140.99,0.0,0.0001,NOMINAL,5.38,False
129,79,77.83,13.18,56.14,99.52,0.0,0.0174,NOMINAL,-1.17,False
130,121,113.5,13.38,91.5,135.51,0.0,0.0,NOMINAL,-7.5,False
131,120,122.31,7.8,109.48,135.14,0.0,0.0,NOMINAL,2.31,False
132,39,41.31,6.82,30.09,52.54,0.0009,0.8985,WARNING,2.31,False
133,38,54.91,8.74,40.54,69.28,0.0,0.2869,NOMINAL,16.91,False
134,9,6.46,3.35,0.95,11.97,1.0,1.0,CRITICAL,-2.54,False
135,125,122.01,8.84,107.46,136.56,0.0,0.0,NOMINAL,-2.99,False
136,87,112.4,11.63,93.26,131.53,0.0,0.0,NOMINAL,25.4,False
137,88,77.58,12.26,57.42,97.75,0.0,0.0122,NOMINAL,-10.42,False
138,7,8.24,4.53,0.78,15.7,0.9953,1.0,CRITICAL,1.24,False
139,51,65.95,12.57,45.27,86.63,0.0001,0.1022,NOMINAL,14.95,False
140,55,48.42,8.51,34.42,62.41,0.0004,0.5739,MONITOR,-6.58,False
141,125,112.53,15.49,87.05,138.01,0.0,0.0,NOMINAL,-12.47,False
142,47,57.65,11.68,38.44,76.86,0.0006,0.2563,NOMINAL,10.65,False
143,81,75.24,13.59,52.89,97.59,0.0,0.0316,NOMINAL,-5.76,False
144,43,45.69,9.04,30.82,60.56,0.0022,0.6833,MONITOR,2.69,False
145,98,111.86,13.86,89.07,134.65,0.0,0.0,NOMINAL,13.86,False
146,10,8.64,3.28,3.25,14.03,0.9997,1.0,CRITICAL,-1.36,False
147,92,106.01,16.89,78.22,133.8,0.0,0.0005,NOMINAL,14.01,False
148,11,10.05,3.18,4.81,15.28,0.9991,1.0,CRITICAL,-0.95,False
149,125,119.48,12.57,98.81,140.15,0.0,0.0,NOMINAL,-5.52,False
150,34,26.69,4.73,18.92,34.47,0.0784,1.0,WARNING,-7.31,False
151,115,99.84,15.22,74.81,124.88,0.0,0.0005,NOMINAL,-15.16,False
152,59,61.19,12.54,40.56,81.83,0.0005,0.1861,NOMINAL,2.19,False
153,99,103.54,15.34,78.31,128.78,0.0,0.0002,NOMINAL,4.54,False
154,103,117.57,14.48,93.74,141.39,0.0,0.0,NOMINAL,14.57,False
155,108,122.21,9.13,107.19,137.23,0.0,0.0,NOMINAL,14.21,False
156,83,85.33,16.35,58.44,112.23,0.0,0.0154,NOMINAL,2.33,False
157,125,124.08,7.11,112.38,135.78,0.0,0.0,NOMINAL,-0.92,False
158,15,14.53,3.91,8.09,20.97,0.9189,1.0,CRITICAL,-0.47,False
159,9,6.82,4.28,-0.22,13.86,0.999,1.0,CRITICAL,-2.18,False
160,42,37.56,6.44,26.97,48.16,0.0032,0.9733,WARNING,-4.44,False
161,13,17.79,3.05,12.78,22.81,0.7654,1.0,WARNING,4.79,False
162,41,50.28,9.39,34.84,65.72,0.0006,0.488,NOMINAL,9.28,False
163,88,89.64,15.06,64.88,114.4,0.0,0.0042,NOMINAL,1.64,False
164,14,11.01,3.08,5.94,16.08,0.9982,1.0,CRITICAL,-2.99,False
165,125,123.59,5.57,114.43,132.76,0.0,0.0,NOMINAL,-1.41,True
166,125,115.45,12.86,94.29,136.61,0.0,0.0,NOMINAL,-9.55,False
167,96,86.02,16.34,59.15,112.89,0.0,0.0137,NOMINAL,-9.98,False
168,82,89.05,15.84,63.0,115.1,0.0,0.0068,NOMINAL,7.05,False
169,125,112.0,14.24,88.58,135.41,0.0,0.0,NOMINAL,-13.0,False
170,125,114.45,12.62,93.69,135.2,0.0,0.0,NOMINAL,-10.55,False
171,36,45.67,9.52,30.02,61.32,0.0035,0.6754,MONITOR,9.67,False
172,107,109.03,16.0,82.7,135.35,0.0,0.0001,NOMINAL,2.03,False
173,14,15.2,3.58,9.32,21.09,0.91,1.0,CRITICAL,1.2,False
174,95,118.07,12.31,97.82,138.32,0.0,0.0,NOMINAL,23.07,False
175,125,122.47,8.63,108.27,136.66,0.0,0.0,NOMINAL,-2.53,False
176,23,22.65,3.71,16.54,28.75,0.2378,1.0,WARNING,-0.35,False
177,6,3.95,3.55,-1.89,9.8,1.0,1.0,CRITICAL,-2.05,False
178,125,121.14,8.67,106.88,135.41,0.0,0.0,NOMINAL,-3.86,False
179,35,41.57,6.79,30.41,52.73,0.0007,0.893,WARNING,6.57,False
180,97,103.33,15.89,77.19,129.47,0.0,0.0004,NOMINAL,6.33,False
181,68,62.28,11.58,43.23,81.33,0.0001,0.1445,NOMINAL,-5.72,False
182,14,16.72,4.24,9.75,23.69,0.7804,1.0,WARNING,2.72,False
183,67,67.0,10.91,49.05,84.95,0.0,0.0597,NOMINAL,-0.0,False
184,125,122.99,9.8,106.87,139.1,0.0,0.0,NOMINAL,-2.01,False
185,19,17.89,4.05,11.23,24.55,0.6991,1.0,WARNING,-1.11,False
186,10,8.62,3.25,3.27,13.96,0.9998,1.0,CRITICAL,-1.38,False
187,125,121.65,8.32,107.98,135.33,0.0,0.0,NOMINAL,-3.35,False
188,125,122.87,8.1,109.55,136.2,0.0,0.0,NOMINAL,-2.13,False
189,43,39.59,6.06,29.63,49.56,0.0006,0.957,WARNING,-3.41,False
190,12,18.1,4.29,11.04,25.16,0.6711,1.0,WARNING,6.1,False
191,125,119.39,8.76,104.99,133.79,0.0,0.0,NOMINAL,-5.61,False
192,13,19.68,4.4,12.44,26.93,0.5285,1.0,WARNING,6.68,False
193,37,44.89,7.79,32.07,57.7,0.0007,0.7441,MONITOR,7.89,False
194,122,118.62,10.86,100.76,136.48,0.0,0.0,NOMINAL,-3.38,False
195,80,62.75,10.62,45.28,80.21,0.0,0.115,NOMINAL,-17.25,False
196,93,111.83,14.18,88.52,135.15,0.0,0.0,NOMINAL,18.83,False
197,125,119.49,11.27,100.96,138.03,0.0,0.0,NOMINAL,-5.51,False
198,32,33.69,5.21,25.12,42.26,0.0043,0.9991,WARNING,1.69,False
199,103,119.73,9.5,104.11,135.35,0.0,0.0,NOMINAL,16.73,False
200,125,121.3,10.28,104.39,138.2,0.0,0.0,NOMINAL,-3.7,False
201,111,122.87,6.29,112.52,133.22,0.0,0.0,NOMINAL,11.87,True
202,68,85.98,16.08,59.53,112.42,0.0,0.0126,NOMINAL,17.98,False
203,125,124.63,6.96,113.18,136.08,0.0,0.0,NOMINAL,-0.37,False
204,121,118.12,8.15,104.72,131.53,0.0,0.0,NOMINAL,-2.88,True
205,125,118.93,11.86,99.42,138.44,0.0,0.0,NOMINAL,-6.07,True
206,48,40.76,6.94,29.35,52.17,0.0014,0.9085,WARNING,-7.24,False
207,85,121.29,12.99,99.93,142.66,0.0,0.0,NOMINAL,36.29,False
208,8,7.9,3.27,2.52,13.28,0.9999,1.0,CRITICAL,-0.1,False
209,23,37.6,7.14,25.85,49.35,0.0069,0.9587,WARNING,14.6,False
210,8,9.42,4.5,2.03,16.82,0.9907,1.0,CRITICAL,1.42,False
211,6,7.33,3.31,1.88,12.77,0.9999,1.0,CRITICAL,1.33,False
212,57,50.27,10.43,33.11,67.43,0.0019,0.4897,NOMINAL,-6.73,False
213,83,91.12,16.46,64.04,118.19,0.0,0.0062,NOMINAL,8.12,False
214,125,114.24,12.25,94.08,134.39,0.0,0.0,NOMINAL,-10.76,False
215,101,105.34,16.87,77.59,133.08,0.0,0.0005,NOMINAL,4.34,False
216,81,78.54,14.35,54.93,102.14,0.0,0.0234,NOMINAL,-2.46,False
217,86,123.05,8.5,109.06,137.04,0.0,0.0,NOMINAL,37.05,False
218,125,121.34,8.49,107.36,135.31,0.0,0.0,NOMINAL,-3.66,True
219,73,97.49,16.43,70.46,124.53,0.0,0.0019,NOMINAL,24.49,False
220,121,122.57,9.95,106.2,138.94,0.0,0.0,NOMINAL,1.57,False
221,125,110.65,16.36,83.74,137.57,0.0,0.0001,NOMINAL,-14.35,False
222,75,61.52,12.6,40.8,82.25,0.0005,0.1802,NOMINAL,-13.48,False
223,125,123.64,5.75,114.18,133.1,0.0,0.0,NOMINAL,-1.36,True
224,125,120.24,9.23,105.06,135.42,0.0,0.0,NOMINAL,-4.76,False
225,11,14.23,4.42,6.96,21.5,0.9043,1.0,CRITICAL,3.23,False
226,108,86.4,16.88,58.64,114.16,0.0,0.0155,NOMINAL,-21.6,False
227,14,12.99,4.25,6.0,19.99,0.9503,1.0,CRITICAL,-1.01,False
228,125,114.3,8.78,99.86,128.74,0.0,0.0,NOMINAL,-10.7,False
229,61,70.7,13.53,48.44,92.96,0.0001,0.0631,NOMINAL,9.7,False
230,85,115.55,13.57,93.22,137.87,0.0,0.0,NOMINAL,30.55,False
231,8,9.28,3.24,3.95,14.61,0.9995,1.0,CRITICAL,1.28,False
232,101,87.3,16.81,59.66,114.95,0.0,0.0132,NOMINAL,-13.7,False
233,125,121.55,9.75,105.52,137.58,0.0,0.0,NOMINAL,-3.45,True
234,89,83.88,16.34,57.01,110.75,0.0,0.019,NOMINAL,-5.12,False
235,125,120.47,11.72,101.19,139.75,0.0,0.0,NOMINAL,-4.53,False
236,12,11.61,3.28,6.2,17.01,0.9947,1.0,CRITICAL,-0.39,False
237,62,55.4,11.05,37.22,73.57,0.0007,0.3127,NOMINAL,-6.6,False
238,125,122.14,9.4,106.68,137.6,0.0,0.0,NOMINAL,-2.86,False
239,101,103.04,17.04,75.01,131.07,0.0,0.0009,NOMINAL,2.04,False
240,121,118.0,12.68,97.14,138.86,0.0,0.0,NOMINAL,-3.0,False
241,125,125.25,5.67,115.92,134.58,0.0,0.0,NOMINAL,0.25,False
242,17,14.17,4.32,7.07,21.27,0.9116,1.0,CRITICAL,-2.83,False
243,125,124.46,6.29,114.11,134.8,0.0,0.0,NOMINAL,-0.54,True
244,125,124.3,6.76,113.18,135.42,0.0,0.0,NOMINAL,-0.7,False
245,16,12.39,3.72,6.27,18.52,0.9794,1.0,CRITICAL,-3.61,False
246,125,112.46,15.1,87.62,137.29,0.0,0.0,NOMINAL,-12.54,False
247,125,119.23,10.76,101.53,136.93,0.0,0.0,NOMINAL,-5.77,False
248,56,68.18,13.66,45.71,90.65,0.0002,0.0916,NOMINAL,12.18,False
249,111,122.81,5.29,114.12,131.51,0.0,0.0,NOMINAL,11.81,True
250,23,23.17,5.42,14.26,32.09,0.2791,1.0,WARNING,0.17,False
251,84,113.52,15.83,87.48,139.57,0.0,0.0,NOMINAL,29.52,False
252,12,10.97,4.35,3.81,18.12,0.9811,1.0,CRITICAL,-1.03,False
253,43,49.51,8.37,35.73,63.28,0.0002,0.5233,MONITOR,6.51,False
254,48,42.76,7.72,30.07,55.46,0.0016,0.8257,WARNING,-5.24,False
255,122,123.58,7.59,111.1,136.06,0.0,0.0,NOMINAL,1.58,False
256,125,111.04,12.7,90.14,131.94,0.0,0.0,NOMINAL,-13.96,False
257,56,42.44,7.57,29.99,54.9,0.0015,0.8409,WARNING,-13.56,False
258,125,104.28,16.74,76.75,131.82,0.0,0.0006,NOMINAL,-20.72,False
259,51,70.78,13.18,49.09,92.47,0.0001,0.0575,NOMINAL,19.78,False
