unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
52,29,26.5,2.49,22.41,30.59,0.0045,1.0,WARNING,-2.5,False
53,26,26.97,3.05,21.96,31.99,0.011,1.0,WARNING,0.97,False
54,97,114.75,13.58,92.42,137.08,0.0,0.0,NOMINAL,17.75,False
55,125,119.59,13.56,97.28,141.9,0.0,0.0,NOMINAL,-5.41,False
56,15,15.7,2.77,11.15,20.26,0.9396,1.0,CRITICAL,0.7,False
57,103,104.53,11.65,85.36,123.7,0.0,0.0,NOMINAL,1.53,False
58,37,33.24,4.16,26.39,40.09,0.0007,1.0,WARNING,-3.76,False
59,114,108.27,12.62,87.51,129.03,0.0,0.0,NOMINAL,-5.73,False
60,100,99.49,10.85,81.65,117.34,0.0,0.0,NOMINAL,-0.51,False
61,21,24.85,2.99,19.93,29.76,0.0524,1.0,WARNING,3.85,False
62,54,47.54,5.01,39.29,55.78,0.0,0.6885,MONITOR,-6.46,False
63,72,60.53,6.78,49.37,71.68,0.0,0.0603,NOMINAL,-11.47,False
64,28,27.17,3.8,20.92,33.42,0.0296,1.0,WARNING,-0.83,False
65,125,119.6,13.57,97.28,141.93,0.0,0.0,NOMINAL,-5.4,False
66,14,15.57,2.4,11.63,19.51,0.9677,1.0,CRITICAL,1.57,False
67,77,120.97,11.78,101.6,140.35,0.0,0.0,NOMINAL,43.97,False
68,8,7.57,2.37,3.67,11.47,1.0,1.0,CRITICAL,-0.43,False
69,121,116.93,13.66,94.46,139.39,0.0,0.0,NOMINAL,-4.07,False
70,94,82.5,9.6,66.71,98.29,0.0,0.0004,NOMINAL,-11.5,False
71,118,118.79,13.56,96.48,141.1,0.0,0.0,NOMINAL,0.79,False
72,50,65.85,7.33,53.8,77.91,0.0,0.0153,NOMINAL,15.85,False
73,125,79.21,10.02,62.74,95.69,0.0,0.0018,NOMINAL,-45.79,False
74,125,111.25,13.09,89.73,132.78,0.0,0.0,NOMINAL,-13.75,False
75,113,90.37,11.29,71.8,108.93,0.0,0.0002,NOMINAL,-22.63,False
76,10,6.54,2.43,2.54,10.53,1.0,1.0,CRITICAL,-3.46,False
77,34,28.29,3.57,22.41,34.16,0.0102,1.0,WARNING,-5.71,False
78,107,124.81,1.86,121.75,127.87,0.0,0.0,NOMINAL,17.81,False
79,63,92.25,10.88,74.35,110.14,0.0,0.0001,NOMINAL,29.25,False
80,90,91.98,10.24,75.15,108.82,0.0,0.0,NOMINAL,1.98,False
81,8,7.64,2.37,3.74,11.53,1.0,1.0,CRITICAL,-0.36,False
82,9,10.44,2.33,6.6,14.28,1.0,1.0,CRITICAL,1.44,False
83,125,118.35,13.64,95.92,140.78,0.0,0.0,NOMINAL,-6.65,False
84,58,52.78,5.9,43.06,62.49,0.0,0.3191,NOMINAL,-5.22,False
85,118,117.52,13.48,95.35,139.7,0.0,0.0,NOMINAL,-0.48,True
86,89,118.2,13.64,95.78,140.63,0.0,0.0,NOMINAL,29.2,False
87,116,117.55,13.57,95.22,139.87,0.0,0.0,NOMINAL,1.55,False
88,115,118.63,13.73,96.04,141.22,0.0,0.0,NOMINAL,3.63,False
89,125,118.95,13.06,97.47,140.44,0.0,0.0,NOMINAL,-6.05,False
90,28,22.33,2.9,17.55,27.1,0.2114,1.0,WARNING,-5.67,False
91,38,33.95,4.04,27.3,40.61,0.0003,1.0,WARNING,-4.05,False
92,20,21.55,3.44,15.9,27.2,0.3262,1.0,WARNING,1.55,False
93,85,52.49,5.62,43.25,61.73,0.0,0.3288,NOMINAL,-32.51,False
94,55,53.53,5.9,43.82,63.25,0.0,0.2747,NOMINAL,-1.47,False
95,125,85.51,10.61,68.06,102.97,0.0,0.0004,NOMINAL,-39.49,False
96,125,112.61,12.99,91.24,133.98,0.0,0.0,NOMINAL,-12.39,False
97,82,94.79,11.3,76.21,113.37,0.0,0.0,NOMINAL,12.79,False
98,59,64.38,6.78,53.22,75.53,0.0,0.017,NOMINAL,5.38,False
99,117,119.14,13.57,96.81,141.46,0.0,0.0,NOMINAL,2.14,False
100,20,19.32,2.3,15.54,23.09,0.617,1.0,WARNING,-0.68,False
